x;y;u
-1;-1;5.14038e-33
-1;-0.99;2.55788e-33
-1;-0.98;4.38805e-33
-1;-0.97;4.27871e-33
-1;-0.96;2.578e-33
-1;-0.95;4.58644e-19
-1;-0.94;2.59999e-33
-1;-0.93;5.00698e-33
-1;-0.92;1.86641e-19
-1;-0.91;4.05512e-33
-1;-0.9;4.66394e-33
-1;-0.89;2.64793e-33
-1;-0.88;5.26937e-33
-1;-0.87;2.67135e-33
-1;-0.86;5.4066e-33
-1;-0.85;2.69507e-33
-1;-0.84;5.28298e-33
-1;-0.83;2.74437e-33
-1;-0.82;5.06169e-33
-1;-0.81;2.76993e-33
-1;-0.8;4.865e-33
-1;-0.79;4.00457e-33
-1;-0.78;4.77376e-33
-1;-0.77;4.18099e-33
-1;-0.76;2.82292e-33
-1;-0.75;2.85029e-33
-1;-0.74;5.02711e-33
-1;-0.73;3.91926e-33
-1;-0.72;5.32974e-33
-1;-0.71;3.41047e-33
-1;-0.7;5.65352e-33
-1;-0.69;2.90593e-33
-1;-0.68;2.95857e-33
-1;-0.67;2.93364e-33
-1;-0.66;2.98936e-33
-1;-0.65;3.01821e-33
-1;-0.64;3.01821e-33
-1;-0.63;5.08872e-33
-1;-0.62;4.17341e-33
-1;-0.61;5.98238e-33
-1;-0.6;3.10838e-33
-1;-0.59;3.10838e-33
-1;-0.58;3.13543e-33
-1;-0.57;3.13543e-33
-1;-0.56;3.16696e-33
-1;-0.55;3.19943e-33
-1;-0.54;3.19943e-33
-1;-0.53;5.08035e-33
-1;-0.52;4.51685e-33
-1;-0.51;6.46085e-33
-1;-0.5;3.28707e-33
-1;-0.49;3.28707e-33
-1;-0.48;6.38503e-33
-1;-0.47;3.3169e-33
-1;-0.46;3.35042e-33
-1;-0.45;6.3496e-33
-1;-0.44;3.35042e-33
-1;-0.43;6.2362e-33
-1;-0.42;3.41167e-33
-1;-0.41;3.41167e-33
-1;-0.4;6.12704e-33
-1;-0.39;3.4713e-33
-1;-0.38;4.44074e-33
-1;-0.37;5.5889e-33
-1;-0.36;7.08018e-33
-1;-0.35;5.75226e-33
-1;-0.34;4.32677e-33
-1;-0.33;3.58393e-33
-1;-0.32;6.90148e-33
-1;-0.31;4.42654e-33
-1;-0.3;3.63926e-33
-1;-0.29;7.33099e-33
-1;-0.28;6.58403e-33
-1;-0.27;3.69291e-33
-1;-0.26;6.39837e-33
-1;-0.25;7.50963e-33
-1;-0.24;6.58492e-33
-1;-0.23;3.76311e-33
-1;-0.22;-6.34748e-19
-1;-0.21;7.6269e-33
-1;-0.2;6.97955e-33
-1;-0.19;4.57327e-33
-1;-0.18;6.00455e-33
-1;-0.17;7.60116e-33
-1;-0.16;7.54083e-33
-1;-0.15;5.87102e-33
-1;-0.14;-2.81621e-19
-1;-0.13;7.13947e-33
-1;-0.12;7.88939e-33
-1;-0.11;7.1458e-33
-1;-0.1;4.93984e-33
-1;-0.09;-2.09534e-19
-1;-0.08;7.59898e-33
-1;-0.07;7.90874e-33
-1;-0.06;6.8229e-33
-1;-0.05;4.35217e-33
-1;-0.04;6.36658e-33
-1;-0.03;5.38046e-19
-1;-0.02;7.87389e-33
-1;-0.01;6.60299e-33
-1;0;1.97463e-17
-1;0.01;3.53791e-19
-1;0.02;-6.03159e-19
-1;0.03;7.80303e-33
-1;0.04;6.36265e-33
-1;0.05;5.96484e-19
-1;0.06;6.82325e-33
-1;0.07;7.90878e-33
-1;0.08;7.60783e-33
-1;0.09;5.89449e-33
-1;0.1;4.93212e-33
-1;0.11;7.12679e-33
-1;0.12;7.89211e-33
-1;0.13;7.13211e-33
-1;0.14;4.85447e-33
-1;0.15;5.86987e-33
-1;0.16;7.54121e-33
-1;0.17;7.60411e-33
-1;0.18;6.00028e-33
-1;0.19;2.65374e-19
-1;0.2;6.98027e-33
-1;0.21;7.62233e-33
-1;0.22;6.45036e-33
-1;0.23;3.76347e-33
-1;0.24;6.58179e-33
-1;0.25;7.50984e-33
-1;0.26;3.71913e-33
-1;0.27;3.69291e-33
-1;0.28;-5.21219e-19
-1;0.29;7.33099e-33
-1;0.3;3.63926e-33
-1;0.31;4.42654e-33
-1;0.32;6.90148e-33
-1;0.33;6.90193e-33
-1;0.34;3.55584e-33
-1;0.35;3.55584e-33
-1;0.36;7.07494e-33
-1;0.37;5.58913e-33
-1;0.38;4.43999e-33
-1;0.39;3.47146e-33
-1;0.4;6.12719e-33
-1;0.41;3.40876e-33
-1;0.42;6.50218e-33
-1;0.43;6.23625e-33
-1;0.44;3.35043e-33
-1;0.45;6.3496e-33
-1;0.46;3.28707e-33
-1;0.47;3.3169e-33
-1;0.48;6.38545e-33
-1;0.49;5.57556e-33
-1;0.5;3.94356e-33
-1;0.51;3.2588e-33
-1;0.52;3.23067e-33
-1;0.53;3.23067e-33
-1;0.54;6.19637e-33
-1;0.55;3.13548e-33
-1;0.56;3.16474e-33
-1;0.57;3.13548e-33
-1;0.58;4.45688e-33
-1;0.59;3.10803e-33
-1;0.6;3.10803e-33
-1;0.61;5.98266e-33
-1;0.62;4.17403e-33
-1;0.63;3.04885e-33
-1;0.64;5.35533e-33
-1;0.65;3.67444e-33
-1;0.66;5.84302e-33
-1;0.67;2.93355e-33
-1;0.68;5.87757e-33
-1;0.69;2.90919e-33
-1;0.7;5.65154e-33
-1;0.71;3.41118e-33
-1;0.72;5.32891e-33
-1;0.73;2.84926e-33
-1;0.74;2.84926e-33
-1;0.75;2.84926e-33
-1;0.76;4.82617e-33
-1;0.77;2.82168e-33
-1;0.78;4.77251e-33
-1;0.79;4.0025e-33
-1;0.8;4.86499e-33
-1;0.81;3.60289e-33
-1;0.82;2.74608e-33
-1;0.83;2.91271e-33
-1;0.84;5.28053e-33
-1;0.85;2.69743e-33
-1;0.86;5.40438e-33
-1;0.87;2.67299e-33
-1;0.88;2.67299e-33
-1;0.89;2.64727e-33
-1;0.9;4.66568e-33
-1;0.91;4.05531e-33
-1;0.92;3.34773e-33
-1;0.93;5.00824e-33
-1;0.94;2.6002e-33
-1;0.95;5.19868e-33
-1;0.96;2.5777e-33
-1;0.97;4.28029e-33
-1;0.98;4.38872e-33
-1;0.99;2.5557e-33
-0.99;-1;2.53511e-33
-0.99;-0.99;5.14038e-33
-0.99;-0.98;2.55788e-33
-0.99;-0.97;4.46752e-33
-0.99;-0.96;4.18963e-33
-0.99;-0.95;2.64938e-33
-0.99;-0.94;-4.58703e-19
-0.99;-0.93;2.59999e-33
-0.99;-0.92;5.13075e-33
-0.99;-0.91;-3.73353e-19
-0.99;-0.9;4.43723e-33
-0.99;-0.89;4.32986e-33
-0.99;-0.88;3.35824e-33
-0.99;-0.87;5.06898e-33
-0.99;-0.86;2.67135e-33
-0.99;-0.85;5.38278e-33
-0.99;-0.84;2.69507e-33
-0.99;-0.83;5.45556e-33
-0.99;-0.82;2.74437e-33
-0.99;-0.81;5.4273e-33
-0.99;-0.8;2.76993e-33
-0.99;-0.79;5.39674e-33
-0.99;-0.78;2.76993e-33
-0.99;-0.77;5.42085e-33
-0.99;-0.76;2.81678e-33
-0.99;-0.75;2.82292e-33
-0.99;-0.74;2.85029e-33
