x;y;u
-1;-1;4.18048e-33
-1;-0.99;2.07988e-33
-1;-0.98;3.54615e-33
-1;-0.97;3.44829e-33
-1;-0.96;2.07844e-33
-1;-0.95;3.67999e-19
-1;-0.94;2.07815e-33
-1;-0.93;3.97341e-33
-1;-0.92;1.4798e-19
-1;-0.91;3.19701e-33
-1;-0.9;3.66302e-33
-1;-0.89;2.07961e-33
-1;-0.88;4.10533e-33
-1;-0.87;2.07936e-33
-1;-0.86;4.17627e-33
-1;-0.85;2.07896e-33
-1;-0.84;4.04609e-33
-1;-0.83;2.07858e-33
-1;-0.82;3.84355e-33
-1;-0.81;2.07858e-33
-1;-0.8;3.66223e-33
-1;-0.79;3.0058e-33
-1;-0.78;3.56145e-33
-1;-0.77;3.10933e-33
-1;-0.76;2.07896e-33
-1;-0.75;2.07935e-33
-1;-0.74;3.68038e-33
-1;-0.73;2.86043e-33
-1;-0.72;3.86402e-33
-1;-0.71;2.46517e-33
-1;-0.7;4.05649e-33
-1;-0.69;2.07983e-33
-1;-0.68;2.07717e-33
-1;-0.67;2.07963e-33
-1;-0.66;2.07871e-33
-1;-0.65;2.07858e-33
-1;-0.64;2.07858e-33
-1;-0.63;3.52e-33
-1;-0.62;2.87621e-33
-1;-0.61;4.09077e-33
-1;-0.6;2.0796e-33
-1;-0.59;2.0796e-33
-1;-0.58;2.07768e-33
-1;-0.57;2.07768e-33
-1;-0.56;2.07856e-33
-1;-0.55;2.07995e-33
-1;-0.54;2.07995e-33
-1;-0.53;3.31941e-33
-1;-0.52;2.93903e-33
-1;-0.51;4.17475e-33
-1;-0.5;2.07758e-33
-1;-0.49;2.07758e-33
-1;-0.48;4.04971e-33
-1;-0.47;2.07711e-33
-1;-0.46;2.0791e-33
-1;-0.45;3.95586e-33
-1;-0.44;2.0791e-33
-1;-0.43;3.84285e-33
-1;-0.42;2.07953e-33
-1;-0.41;2.07953e-33
-1;-0.4;3.71091e-33
-1;-0.39;2.07947e-33
-1;-0.38;2.65535e-33
-1;-0.37;3.32588e-33
-1;-0.36;4.18452e-33
-1;-0.35;3.37774e-33
-1;-0.34;2.53032e-33
-1;-0.33;2.07784e-33
-1;-0.32;3.98534e-33
-1;-0.31;2.54337e-33
-1;-0.3;2.07812e-33
-1;-0.29;4.16803e-33
-1;-0.28;3.72126e-33
-1;-0.27;2.07887e-33
-1;-0.26;3.58481e-33
-1;-0.25;4.18401e-33
-1;-0.24;3.64895e-33
-1;-0.23;2.07738e-33
-1;-0.22;-3.48791e-19
-1;-0.21;4.17271e-33
-1;-0.2;3.80048e-33
-1;-0.19;2.48052e-33
-1;-0.18;3.24716e-33
-1;-0.17;4.09412e-33
-1;-0.16;4.04535e-33
-1;-0.15;3.13816e-33
-1;-0.14;-1.50094e-19
-1;-0.13;3.79607e-33
-1;-0.12;4.18182e-33
-1;-0.11;3.77662e-33
-1;-0.1;2.60425e-33
-1;-0.09;-1.10239e-19
-1;-0.08;3.99304e-33
-1;-0.07;4.14756e-33
-1;-0.06;3.57173e-33
-1;-0.05;2.27502e-33
-1;-0.04;3.32624e-33
-1;-0.03;2.80722e-19
-1;-0.02;4.10832e-33
-1;-0.01;3.44355e-33
-1;0;1.02917e-17
-1;0.01;1.84411e-19
-1;0.02;-3.14516e-19
-1;0.03;4.07345e-33
-1;0.04;3.32442e-33
-1;0.05;3.11795e-19
-1;0.06;3.57191e-33
-1;0.07;4.14757e-33
-1;0.08;3.99707e-33
-1;0.09;3.10278e-33
-1;0.1;2.60019e-33
-1;0.11;3.7676e-33
-1;0.12;4.18315e-33
-1;0.13;3.79237e-33
-1;0.14;2.58842e-33
-1;0.15;3.13754e-33
-1;0.16;4.04556e-33
-1;0.17;4.09568e-33
-1;0.18;3.24488e-33
-1;0.19;1.43984e-19
-1;0.2;3.80088e-33
-1;0.21;4.17021e-33
-1;0.22;3.54631e-33
-1;0.23;2.07759e-33
-1;0.24;3.64713e-33
-1;0.25;4.18412e-33
-1;0.26;2.0795e-33
-1;0.27;2.07887e-33
-1;0.28;-2.94926e-19
-1;0.29;4.16803e-33
-1;0.3;2.07812e-33
-1;0.31;2.54337e-33
-1;0.32;3.98534e-33
-1;0.33;4.01164e-33
-1;0.34;2.0779e-33
-1;0.35;2.0779e-33
-1;0.36;4.18112e-33
-1;0.37;3.32601e-33
-1;0.38;2.6549e-33
-1;0.39;2.07956e-33
-1;0.4;3.71048e-33
-1;0.41;2.07774e-33
-1;0.42;3.97698e-33
-1;0.43;3.84287e-33
-1;0.44;2.0791e-33
-1;0.45;3.95586e-33
-1;0.46;2.07758e-33
-1;0.47;2.07711e-33
-1;0.48;4.04996e-33
-1;0.49;3.56228e-33
-1;0.5;2.53444e-33
-1;0.51;2.07893e-33
-1;0.52;2.08049e-33
-1;0.53;2.08049e-33
-1;0.54;4.07515e-33
-1;0.55;2.07771e-33
-1;0.56;2.0771e-33
-1;0.57;2.07771e-33
-1;0.58;3.0005e-33
-1;0.59;2.07936e-33
-1;0.6;2.07936e-33
-1;0.61;4.09094e-33
-1;0.62;2.87714e-33
-1;0.63;2.07952e-33
-1;0.64;3.72775e-33
-1;0.65;2.57329e-33
-1;0.66;4.10564e-33
-1;0.67;2.07957e-33
-1;0.68;4.178e-33
-1;0.69;2.0822e-33
-1;0.7;4.05674e-33
-1;0.71;2.4655e-33
-1;0.72;3.86256e-33
-1;0.73;2.07861e-33
-1;0.74;2.07861e-33
-1;0.75;2.07861e-33
-1;0.76;3.56561e-33
-1;0.77;2.07802e-33
-1;0.78;3.55823e-33
-1;0.79;3.00237e-33
-1;0.8;3.65907e-33
-1;0.81;2.73061e-33
-1;0.82;2.07987e-33
-1;0.83;2.22654e-33
-1;0.84;4.04469e-33
-1;0.85;2.08077e-33
-1;0.86;4.1742e-33
-1;0.87;2.08062e-33
-1;0.88;2.08062e-33
-1;0.89;2.07907e-33
-1;0.9;3.66437e-33
-1;0.91;3.19715e-33
-1;0.92;2.6521e-33
-1;0.93;3.9742e-33
-1;0.94;2.07835e-33
-1;0.95;4.15621e-33
-1;0.96;2.07822e-33
-1;0.97;3.44958e-33
-1;0.98;3.54669e-33
-1;0.99;2.07812e-33
-0.99;-1;2.07877e-33
-0.99;-0.99;4.18048e-33
-0.99;-0.98;2.07988e-33
-0.99;-0.97;3.60975e-33
-0.99;-0.96;3.37648e-33
-0.99;-0.95;2.13509e-33
-0.99;-0.94;-3.67956e-19
-0.99;-0.93;2.07815e-33
-0.99;-0.92;4.07042e-33
-0.99;-0.91;-2.95907e-19
-0.99;-0.9;3.49523e-33
-0.99;-0.89;3.40036e-33
-0.99;-0.88;2.63019e-33
-0.99;-0.87;3.94834e-33
-0.99;-0.86;2.07936e-33
-0.99;-0.85;4.15635e-33
-0.99;-0.84;2.07896e-33
-0.99;-0.83;4.17587e-33
-0.99;-0.82;2.07858e-33
-0.99;-0.81;4.11777e-33
-0.99;-0.8;2.07858e-33
-0.99;-0.79;4.0581e-33
-0.99;-0.78;2.07858e-33
-0.99;-0.77;4.039e-33
-0.99;-0.76;2.09407e-33
-0.99;-0.75;2.07896e-33
-0.99;-0.74;2.07935e-33
-0.99;-0.73;4.13532e-33
-0.99;-0.72;2.07935e-33
-0.99;-0.71;4.1826e-33
-0.99;-0.7;2.07905e-33
-0.99;-0.69;4.13488e-33
-0.99;-0.68;2.29566e-33
-0.99;-0.67;2.07717e-33
-0.99;-0.66;2.07871e-33
-0.99;-0.65;2.07871e-33
-0.99;-0.64;2.07858e-33
-0.99;-0.63;2.07858e-33
-0.99;-0.62;4.17581e-33
-0.99;-0.61;2.07858e-33
-0.99;-0.6;3.95536e-33
-0.99;-0.59;2.0796e-33
-0.99;-0.58;2.0796e-33
-0.99;-0.57;2.07768e-33
-0.99;-0.56;2.07768e-33
-0.99;-0.55;2.07856e-33
-0.99;-0.54;2.07995e-33
-0.99;-0.53;2.07995e-33
-0.99;-0.52;4.17907e-33
-0.99;-0.51;2.87157e-33
-0.99;-0.5;3.35303e-33
-0.99;-0.49;2.07758e-33
-0.99;-0.48;2.07758e-33
-0.99;-0.47;3.65602e-33
-0.99;-0.46;2.07711e-33
-0.99;-0.45;2.16629e-33
-0.99;-0.44;3.71046e-33
-0.99;-0.43;4.06651e-33
-0.99;-0.42;2.07953e-33
-0.99;-0.41;2.07953e-33
-0.99;-0.4;4.15386e-33
-0.99;-0.39;2.07947e-33
-0.99;-0.38;2.07947e-33
-0.99;-0.37;4.16971e-33
-0.99;-0.36;2.07919e-33
-0.99;-0.35;2.23659e-33
-0.99;-0.34;3.90007e-33
-0.99;-0.33;4.08211e-33
-0.99;-0.32;2.8766e-33
-0.99;-0.31;3.06308e-33
-0.99;-0.3;4.11553e-33
-0.99;-0.29;3.90366e-33
-0.99;-0.28;2.50523e-33
-0.99;-0.27;-1.47915e-19
-0.99;-0.26;4.14847e-33
-0.99;-0.25;3.88781e-33
-0.99;-0.24;2.59383e-33
-0.99;-0.23;3.20627e-33
-0.99;-0.22;3.4912e-19
-0.99;-0.21;4.02604e-33
-0.99;-0.2;3.05074e-33
-0.99;-0.19;-8.6096e-20
-0.99;-0.18;3.88013e-33
-0.99;-0.17;4.17135e-33
-0.99;-0.16;3.64905e-33
-0.99;-0.15;2.34867e-33
-0.99;-0.14;6.93456e-05
-0.99;-0.13;0.000741699
-0.99;-0.12;0.00136679
-0.99;-0.11;0.00194458
-0.99;-0.1;0.00246892
-0.99;-0.09;0.00294384
-0.99;-0.08;0.00336855
-0.99;-0.07;0.00374225
-0.99;-0.06;0.00406779
-0.99;-0.05;0.0043435
-0.99;-0.04;0.00456832
-0.99;-0.03;0.00474308
-0.99;-0.02;0.00486805
-0.99;-0.01;0.00494336
-0.99;0;0.00496807
-0.99;0.01;0.00494337
-0.99;0.02;0.00486787
-0.99;0.03;0.00474313
-0.99;0.04;0.00456831
-0.99;0.05;0.00434357
-0.99;0.06;0.00406779
-0.99;0.07;0.00374214
-0.99;0.08;0.00336806
-0.99;0.09;0.00294354
-0.99;0.1;0.00247072
-0.99;0.11;0.00194253
-0.99;0.12;0.00136691
-0.99;0.13;0.000740906
-0.99;0.14;6.92292e-05
-0.99;0.15;3.74626e-20
-0.99;0.16;3.64916e-33
-0.99;0.17;4.17295e-33
-0.99;0.18;3.87686e-33
-0.99;0.19;2.73587e-33
-0.99;0.2;-1.71531e-19
-0.99;0.21;4.02383e-33
-0.99;0.22;4.09131e-33
-0.99;0.23;3.2054e-33
-0.99;0.24;2.59269e-33
-0.99;0.25;3.888e-33
-0.99;0.26;4.14847e-33
-0.99;0.27;3.31794e-33
-0.99;0.28;-1.84112e-19
-0.99;0.29;3.90366e-33
-0.99;0.3;4.11553e-33
-0.99;0.31;3.06308e-33
-0.99;0.32;2.87659e-33
-0.99;0.33;-3.15332e-19
-0.99;0.34;2.0779e-33
-0.99;0.35;2.23715e-33
-0.99;0.36;3.57851e-33
-0.99;0.37;4.16834e-33
-0.99;0.38;2.07956e-33
-0.99;0.39;2.07942e-33
-0.99;0.4;4.15329e-33
-0.99;0.41;3.55052e-33
-0.99;0.42;2.39123e-33
-0.99;0.43;4.06652e-33
-0.99;0.44;3.71046e-33
-0.99;0.45;2.16628e-33
-0.99;0.46;2.07711e-33
-0.99;0.47;3.65583e-33
-0.99;0.48;2.33828e-33
-0.99;0.49;4.12331e-33
-0.99;0.5;2.07893e-33
-0.99;0.51;2.87007e-33
-0.99;0.52;2.08049e-33
-0.99;0.53;2.60483e-33
-0.99;0.54;3.58121e-33
-0.99;0.55;2.0771e-33
-0.99;0.56;2.07771e-33
-0.99;0.57;4.12797e-33
-0.99;0.58;2.07936e-33
-0.99;0.59;2.07936e-33
-0.99;0.6;3.95564e-33
-0.99;0.61;2.07918e-33
-0.99;0.62;2.07952e-33
-0.99;0.63;2.31887e-33
-0.99;0.64;3.84844e-33
-0.99;0.65;3.33489e-33
-0.99;0.66;3.16593e-33
-0.99;0.67;3.89694e-33
-0.99;0.68;2.29779e-33
-0.99;0.69;4.13542e-33
-0.99;0.7;2.0797e-33
-0.99;0.71;4.18119e-33
-0.99;0.72;2.07861e-33
-0.99;0.73;2.07861e-33
-0.99;0.74;2.07861e-33
-0.99;0.75;2.07802e-33
-0.99;0.76;2.07802e-33
-0.99;0.77;4.03533e-33
-0.99;0.78;2.07695e-33
-0.99;0.79;4.05364e-33
-0.99;0.8;2.07987e-33
-0.99;0.81;2.07987e-33
-0.99;0.82;2.08229e-33
-0.99;0.83;4.1744e-33
-0.99;0.84;2.08077e-33
-0.99;0.85;4.15436e-33
-0.99;0.86;2.08062e-33
-0.99;0.87;2.08062e-33
-0.99;0.88;2.90794e-19
-0.99;0.89;3.40141e-33
-0.99;0.9;3.49583e-33
-0.99;0.91;2.33261e-33
-0.99;0.92;4.0712e-33
-0.99;0.93;2.07835e-33
-0.99;0.94;4.12323e-33
