x;y;u
-0.5;-2;2.77963e-36
-0.5;-1.98;2.99738e-36
-0.5;-1.96;3.24182e-36
-0.5;-1.94;3.52356e-36
-0.5;-1.92;6.01354e-36
-0.5;-1.9;4.18851e-36
-0.5;-1.88;4.57203e-36
-0.5;-1.86;4.99329e-36
-0.5;-1.84;8.2337e-36
-0.5;-1.82;5.94267e-36
-0.5;-1.8;9.63112e-36
-0.5;-1.78;1.04266e-35
-0.5;-1.76;7.63069e-36
-0.5;-1.74;8.34348e-36
-0.5;-1.72;9.10465e-36
-0.5;-1.7;9.93416e-36
-0.5;-1.68;1.55846e-35
-0.5;-1.66;1.691e-35
-0.5;-1.64;1.83479e-35
-0.5;-1.62;1.40579e-35
-0.5;-1.6;2.16751e-35
-0.5;-1.58;2.3651e-35
-0.5;-1.56;1.82171e-35
-0.5;-1.54;1.98963e-35
-0.5;-1.52;2.16611e-35
-0.5;-1.5;2.3651e-35
-0.5;-1.48;3.35697e-35
-0.5;-1.46;2.81507e-35
-0.5;-1.44;4.02911e-35
-0.5;-1.42;4.42537e-35
-0.5;-1.4;3.68329e-35
-0.5;-1.38;4.0348e-35
-0.5;-1.36;4.42537e-35
-0.5;-1.34;4.86771e-35
-0.5;-1.32;5.35545e-35
-0.5;-1.3;5.89248e-35
-0.5;-1.28;8.07728e-35
-0.5;-1.26;7.16183e-35
-0.5;-1.24;7.91209e-35
-0.5;-1.22;8.75175e-35
-0.5;-1.2;1.12203e-34
-0.5;-1.18;1.07453e-34
-0.5;-1.16;1.19414e-34
-0.5;-1.14;1.32738e-34
-0.5;-1.12;1.47573e-34
-0.5;-1.1;1.79004e-34
-0.5;-1.08;1.83086e-34
-0.5;-1.06;2.04454e-34
-0.5;-1.04;2.58649e-34
-0.5;-1.02;2.54939e-34
-0.5;-1;2.84206e-34
-0.5;-0.98;3.18274e-34
-0.5;-0.96;3.54601e-34
-0.5;-0.94;3.94834e-34
-0.5;-0.92;4.40993e-34
-0.5;-0.9;4.92025e-34
-0.5;-0.88;5.47308e-34
-0.5;-0.86;6.16205e-34
-0.5;-0.84;6.74669e-34
-0.5;-0.82;-3.78745e-20
-0.5;-0.8;8.28284e-34
-0.5;-0.78;9.12946e-34
-0.5;-0.76;1.00571e-33
-0.5;-0.74;1.113e-33
-0.5;-0.72;1.22102e-33
-0.5;-0.7;1.33972e-33
-0.5;-0.68;1.46371e-33
-0.5;-0.66;1.59778e-33
-0.5;-0.64;1.74267e-33
-0.5;-0.62;1.88224e-33
-0.5;-0.6;2.06112e-33
-0.5;-0.58;2.23121e-33
-0.5;-0.56;2.40254e-33
-0.5;-0.54;2.58543e-33
-0.5;-0.52;2.78445e-33
-0.5;-0.5;2.98485e-33
-0.5;-0.48;3.17668e-33
-0.5;-0.46;3.38236e-33
-0.5;-0.44;3.5989e-33
-0.5;-0.42;3.81663e-33
-0.5;-0.4;4.0216e-33
-0.5;-0.38;1.16435e-19
-0.5;-0.36;4.54571e-33
-0.5;-0.34;4.76178e-33
-0.5;-0.32;4.94835e-33
-0.5;-0.3;5.15149e-33
-0.5;-0.28;5.36931e-33
-0.5;-0.26;5.57375e-33
-0.5;-0.24;5.77073e-33
-0.5;-0.22;5.96226e-33
-0.5;-0.2;6.14779e-33
-0.5;-0.18;6.31379e-33
-0.5;-0.16;3.43049e-19
-0.5;-0.14;6.58075e-33
-0.5;-0.12;6.69484e-33
-0.5;-0.1;6.80458e-33
-0.5;-0.08;6.99622e-33
-0.5;-0.06;7.05344e-33
-0.5;-0.04;7.05754e-33
-0.5;-0.02;7.05057e-33
-0.5;0;8.481e-18
-0.5;0.02;7.04054e-33
-0.5;0.04;7.0186e-33
-0.5;0.06;7.00866e-33
-0.5;0.08;6.98142e-33
-0.5;0.1;-4.68293e-20
-0.5;0.12;6.68175e-33
-0.5;0.14;6.55293e-33
-0.5;0.16;6.43013e-33
-0.5;0.18;6.29443e-33
-0.5;0.2;6.12656e-33
-0.5;0.22;1.61107e-19
-0.5;0.24;5.7668e-33
-0.5;0.26;5.56905e-33
-0.5;0.28;5.36264e-33
-0.5;0.3;5.15901e-33
-0.5;0.32;4.93163e-33
-0.5;0.34;4.73371e-33
-0.5;0.36;4.52405e-33
-0.5;0.38;4.29517e-33
-0.5;0.4;4.0849e-33
-0.5;0.42;2.07812e-19
-0.5;0.44;3.60007e-33
