x;y;u
-0.5;-2;2.34959e-33
-0.5;-1.98;2.43766e-33
-0.5;-1.96;2.52967e-33
-0.5;-1.94;2.63217e-33
-0.5;-1.92;3.29988e-33
-0.5;-1.9;2.8462e-33
-0.5;-1.88;2.95279e-33
-0.5;-1.86;3.06308e-33
-0.5;-1.84;3.68507e-33
-0.5;-1.82;3.28446e-33
-0.5;-1.8;3.87716e-33
-0.5;-1.78;3.9693e-33
-0.5;-1.76;3.59316e-33
-0.5;-1.74;3.70094e-33
-0.5;-1.72;3.80823e-33
-0.5;-1.7;3.91226e-33
-0.5;-1.68;4.39661e-33
-0.5;-1.66;4.47342e-33
-0.5;-1.64;4.54532e-33
-0.5;-1.62;4.29542e-33
-0.5;-1.6;4.67825e-33
-0.5;-1.58;4.73691e-33
-0.5;-1.56;4.53879e-33
-0.5;-1.54;4.61002e-33
-0.5;-1.52;4.67771e-33
-0.5;-1.5;4.73691e-33
-0.5;-1.48;4.9448e-33
-0.5;-1.46;4.87184e-33
-0.5;-1.44;4.99123e-33
-0.5;-1.42;5.00245e-33
-0.5;-1.4;4.97267e-33
-0.5;-1.38;4.99139e-33
-0.5;-1.36;5.00245e-33
-0.5;-1.34;5.00483e-33
-0.5;-1.32;4.99828e-33
-0.5;-1.3;4.98437e-33
-0.5;-1.28;4.88388e-33
-0.5;-1.26;4.93019e-33
-0.5;-1.24;4.89232e-33
-0.5;-1.22;4.84693e-33
-0.5;-1.2;4.70587e-33
-0.5;-1.18;4.73322e-33
-0.5;-1.16;4.66801e-33
-0.5;-1.14;4.59938e-33
-0.5;-1.12;4.52496e-33
-0.5;-1.1;4.38166e-33
-0.5;-1.08;4.36566e-33
-0.5;-1.06;4.28273e-33
-0.5;-1.04;4.10516e-33
-0.5;-1.02;4.11667e-33
-0.5;-1;4.03043e-33
-0.5;-0.98;3.94921e-33
-0.5;-0.96;3.87136e-33
-0.5;-0.94;3.7948e-33
-0.5;-0.92;3.72281e-33
-0.5;-0.9;3.66003e-33
-0.5;-0.88;3.59886e-33
-0.5;-0.86;3.52816e-33
-0.5;-0.84;3.47696e-33
-0.5;-0.82;-1.86561e-19
-0.5;-0.8;3.37268e-33
-0.5;-0.78;3.32655e-33
-0.5;-0.76;3.28184e-33
-0.5;-0.74;3.24764e-33
-0.5;-0.72;3.2117e-33
-0.5;-0.7;3.18815e-33
-0.5;-0.68;3.15154e-33
-0.5;-0.66;3.11516e-33
-0.5;-0.64;3.09345e-33
-0.5;-0.62;3.06693e-33
-0.5;-0.6;3.06152e-33
-0.5;-0.58;3.04024e-33
-0.5;-0.56;3.01949e-33
-0.5;-0.54;3.00314e-33
-0.5;-0.52;2.98898e-33
-0.5;-0.5;2.97759e-33
-0.5;-0.48;2.95552e-33
-0.5;-0.46;2.93959e-33
-0.5;-0.44;2.92719e-33
-0.5;-0.42;2.91287e-33
-0.5;-0.4;2.89059e-33
-0.5;-0.38;7.82306e-20
-0.5;-0.36;2.92802e-33
-0.5;-0.34;2.91306e-33
-0.5;-0.32;2.88505e-33
-0.5;-0.3;2.87377e-33
-0.5;-0.28;2.86791e-33
-0.5;-0.26;2.86192e-33
-0.5;-0.24;2.85692e-33
-0.5;-0.22;2.85408e-33
-0.5;-0.2;2.85406e-33
-0.5;-0.18;2.84713e-33
-0.5;-0.16;1.53743e-19
-0.5;-0.14;2.83444e-33
-0.5;-0.12;2.82706e-33
-0.5;-0.1;2.82911e-33
-0.5;-0.08;2.86927e-33
-0.5;-0.06;2.864e-33
-0.5;-0.04;2.8452e-33
-0.5;-0.02;2.82965e-33
-0.5;0;3.39771e-18
-0.5;0.02;2.82605e-33
-0.5;0.04;2.83012e-33
-0.5;0.06;2.84601e-33
-0.5;0.08;2.86285e-33
-0.5;0.1;-1.91417e-20
-0.5;0.12;2.82477e-33
-0.5;0.14;2.82294e-33
-0.5;0.16;2.83011e-33
-0.5;0.18;2.83941e-33
-0.5;0.2;2.84509e-33
-0.5;0.22;7.77492e-20
-0.5;0.24;2.85465e-33
-0.5;0.26;2.85988e-33
-0.5;0.28;2.86553e-33
-0.5;0.3;2.87366e-33
-0.5;0.32;2.87726e-33
-0.5;0.34;2.89279e-33
-0.5;0.36;2.91067e-33
-0.5;0.38;2.92356e-33
-0.5;0.4;2.92842e-33
-0.5;0.42;1.61274e-19
-0.5;0.44;2.92843e-33
-0.5;0.46;2.9259e-33
-0.5;0.48;2.94973e-33
-0.5;0.5;2.97817e-33
-0.5;0.52;1.20718e-19
-0.5;0.54;3.008e-33
-0.5;0.56;-1.65354e-19
-0.5;0.58;3.02798e-33
-0.5;0.6;3.04607e-33
-0.5;0.62;3.07543e-33
-0.5;0.64;3.10634e-33
-0.5;0.66;3.12475e-33
-0.5;0.68;3.15074e-33
-0.5;0.7;3.1802e-33
-0.5;0.72;3.20665e-33
-0.5;0.74;3.24455e-33
-0.5;0.76;3.28423e-33
-0.5;0.78;3.33068e-33
-0.5;0.8;3.37597e-33
-0.5;0.82;3.42236e-33
-0.5;0.84;3.4732e-33
-0.5;0.86;3.52925e-33
-0.5;0.88;3.59364e-33
-0.5;0.9;1.95358e-19
-0.5;0.92;3.72501e-33
-0.5;0.94;3.79666e-33
-0.5;0.96;3.87251e-33
-0.5;0.98;3.95073e-33
-0.5;1;4.00995e-33
-0.5;1.02;4.11408e-33
-0.5;1.04;4.19454e-33
-0.5;1.06;4.28057e-33
-0.5;1.08;4.36242e-33
-0.5;1.1;4.44504e-33
-0.5;1.12;4.46956e-33
-0.5;1.14;4.59986e-33
-0.5;1.16;4.66964e-33
-0.5;1.18;4.7337e-33
