x;y;u
-0.5;-2;1.8695e-35
-0.5;-1.98;2.01843e-35
-0.5;-1.96;2.17949e-35
-0.5;-1.94;3.73875e-35
-0.5;-1.92;4.34948e-35
-0.5;-1.9;5.39516e-35
-0.5;-1.88;4.7141e-35
-0.5;-1.86;6.64037e-35
-0.5;-1.84;5.50292e-35
-0.5;-1.82;5.94573e-35
-0.5;-1.8;4.93843e-35
-0.5;-1.78;4.7141e-35
-0.5;-1.76;6.03759e-35
-0.5;-1.74;8.75345e-35
-0.5;-1.72;1.10837e-34
-0.5;-1.7;9.46155e-35
-0.5;-1.68;1.4505e-34
-0.5;-1.66;1.55862e-34
-0.5;-1.64;1.6262e-34
-0.5;-1.62;1.65616e-34
-0.5;-1.6;1.65277e-34
-0.5;-1.58;1.50647e-34
-0.5;-1.56;1.56947e-34
-0.5;-1.54;1.5049e-34
-0.5;-1.52;1.90161e-34
-0.5;-1.5;1.50647e-34
-0.5;-1.48;1.62808e-34
-0.5;-1.46;1.83236e-34
-0.5;-1.44;2.40094e-34
-0.5;-1.42;2.59514e-34
-0.5;-1.4;2.80517e-34
-0.5;-1.38;2.54612e-34
-0.5;-1.36;2.59514e-34
-0.5;-1.34;3.27801e-34
-0.5;-1.32;3.26687e-34
-0.5;-1.3;3.95708e-34
-0.5;-1.28;4.76378e-34
-0.5;-1.26;5.67905e-34
-0.5;-1.24;6.68689e-34
-0.5;-1.22;4.8424e-34
-0.5;-1.2;8.86384e-34
-0.5;-1.18;5.66138e-34
-0.5;-1.16;6.12154e-34
-0.5;-1.14;1.17058e-33
-0.5;-1.12;6.619e-34
-0.5;-1.1;1.21889e-33
-0.5;-1.08;1.15457e-33
-0.5;-1.06;8.36514e-34
-0.5;-1.04;8.82368e-34
-0.5;-1.02;1.27372e-33
-0.5;-1;9.77385e-34
-0.5;-0.98;1.95822e-33
-0.5;-0.96;2.19676e-33
-0.5;-0.94;2.31899e-33
-0.5;-0.92;2.27992e-33
-0.5;-0.9;2.02567e-33
-0.5;-0.88;1.49229e-33
-0.5;-0.86;1.55002e-33
-0.5;-0.84;2.88442e-33
-0.5;-0.82;3.41937e-33
-0.5;-0.8;3.70174e-33
-0.5;-0.78;3.64536e-33
-0.5;-0.76;3.14906e-33
-0.5;-0.74;-3.4561e-20
-0.5;-0.72;3.68576e-33
-0.5;-0.7;4.72738e-33
-0.5;-0.68;5.33777e-33
-0.5;-0.66;5.38277e-33
-0.5;-0.64;4.71042e-33
