x;y;u
-0.5;-2;8.39916e-34
-0.5;-1.98;8.74486e-34
-0.5;-1.96;9.09827e-34
-0.5;-1.94;1.17704e-33
-0.5;-1.92;1.64448e-33
-0.5;-1.9;1.94927e-33
-0.5;-1.88;1.30056e-33
-0.5;-1.86;2.19693e-33
-0.5;-1.84;1.38554e-33
-0.5;-1.82;1.42874e-33
-0.5;-1.8;1.42622e-33
-0.5;-1.78;1.30056e-33
-0.5;-1.76;1.57746e-33
-0.5;-1.74;2.15511e-33
-0.5;-1.72;2.58726e-33
-0.5;-1.7;1.69547e-33
-0.5;-1.68;3.05528e-33
-0.5;-1.66;3.11894e-33
-0.5;-1.64;3.09202e-33
-0.5;-1.62;2.99073e-33
-0.5;-1.6;2.83216e-33
-0.5;-1.58;1.97102e-33
-0.5;-1.56;2.41826e-33
-0.5;-1.54;2.19603e-33
-0.5;-1.52;2.11031e-33
-0.5;-1.5;1.97102e-33
-0.5;-1.48;2.01744e-33
-0.5;-1.46;2.14386e-33
-0.5;-1.44;2.24935e-33
-0.5;-1.42;2.29552e-33
-0.5;-1.4;2.34152e-33
-0.5;-1.38;2.37651e-33
-0.5;-1.36;2.29552e-33
-0.5;-1.34;2.43305e-33
-0.5;-1.32;2.57569e-33
-0.5;-1.3;2.94755e-33
-0.5;-1.28;3.35038e-33
-0.5;-1.26;3.76961e-33
-0.5;-1.24;4.18706e-33
-0.5;-1.22;2.65777e-33
-0.5;-1.2;4.93138e-33
-0.5;-1.18;2.74525e-33
-0.5;-1.16;2.78846e-33
-0.5;-1.14;5.44591e-33
-0.5;-1.12;2.83118e-33
-0.5;-1.1;5.04022e-33
-0.5;-1.08;4.51128e-33
-0.5;-1.06;2.95639e-33
-0.5;-1.04;3.12275e-33
-0.5;-1.02;4.25702e-33
-0.5;-1;3.03712e-33
-0.5;-0.98;5.80235e-33
-0.5;-0.96;6.12496e-33
-0.5;-0.94;6.08726e-33
-0.5;-0.92;5.64286e-33
-0.5;-0.9;4.74467e-33
-0.5;-0.88;3.34527e-33
-0.5;-0.86;3.26445e-33
-0.5;-0.84;5.78628e-33
-0.5;-0.82;6.46347e-33
-0.5;-0.8;6.59515e-33
-0.5;-0.78;6.13234e-33
-0.5;-0.76;5.0236e-33
-0.5;-0.74;-5.2894e-20
-0.5;-0.72;5.36531e-33
-0.5;-0.7;6.51003e-33
-0.5;-0.68;6.95101e-33
-0.5;-0.66;6.63812e-33
-0.5;-0.64;5.52252e-33
-0.5;-0.62;3.58147e-33
-0.5;-0.6;5.61066e-33
-0.5;-0.58;6.84424e-33
-0.5;-0.56;7.21083e-33
-0.5;-0.54;6.66348e-33
-0.5;-0.52;5.15776e-33
-0.5;-0.5;4.59324e-33
-0.5;-0.48;6.4576e-33
-0.5;-0.46;7.34374e-33
-0.5;-0.44;7.20948e-33
-0.5;-0.42;6.01651e-33
-0.5;-0.4;3.82568e-33
-0.5;-0.38;3.1483e-19
-0.5;-0.36;7.36282e-33
-0.5;-0.34;7.47668e-33
-0.5;-0.32;6.44345e-33
-0.5;-0.3;4.23331e-33
-0.5;-0.28;6.40273e-19
-0.5;-0.26;7.40425e-33
-0.5;-0.24;7.61199e-33
-0.5;-0.22;6.60302e-33
-0.5;-0.2;4.35612e-33
-0.5;-0.18;-3.23851e-19
-0.5;-0.16;7.4893e-33
-0.5;-0.14;7.66743e-33
-0.5;-0.12;6.58155e-33
-0.5;-0.1;4.22028e-33
-0.5;-0.08;6.23762e-33
-0.5;-0.06;7.58686e-33
-0.5;-0.04;7.6553e-33
-0.5;-0.02;6.43831e-33
-0.5;0;1.42039e-17
-0.5;0.02;6.4383e-33
-0.5;0.04;7.65537e-33
-0.5;0.06;7.58674e-33
-0.5;0.08;6.23768e-33
-0.5;0.1;4.22023e-33
-0.5;0.12;6.58157e-33
-0.5;0.14;7.66743e-33
-0.5;0.16;7.48929e-33
-0.5;0.18;6.06221e-33
-0.5;0.2;6.06552e-19
-0.5;0.22;6.60301e-33
-0.5;0.24;7.61199e-33
-0.5;0.26;7.40418e-33
-0.5;0.28;6.00366e-33
-0.5;0.3;4.23326e-33
-0.5;0.32;6.44337e-33
-0.5;0.34;7.47668e-33
-0.5;0.36;7.36271e-33
-0.5;0.38;6.13401e-33
-0.5;0.4;3.82563e-33
-0.5;0.42;6.01655e-33
-0.5;0.44;7.20962e-33
-0.5;0.46;7.34337e-33
-0.5;0.48;6.45757e-33
-0.5;0.5;4.59315e-33
-0.5;0.52;5.1576e-33
-0.5;0.54;6.66326e-33
-0.5;0.56;7.21059e-33
-0.5;0.58;6.84401e-33
-0.5;0.6;5.61046e-33
-0.5;0.62;3.58136e-33
-0.5;0.64;-2.94524e-19
-0.5;0.66;6.63786e-33
-0.5;0.68;6.95101e-33
-0.5;0.7;6.51033e-33
-0.5;0.72;5.36533e-33
-0.5;0.74;3.56785e-33
-0.5;0.76;5.02357e-33
-0.5;0.78;6.13201e-33
-0.5;0.8;6.59479e-33
-0.5;0.82;6.46346e-33
-0.5;0.84;5.78659e-33
