x;y;u
-2;-2;8.96653e-38
-2;-1.98;1.00878e-34
-2;-1.96;7.1665e-35
-2;-1.94;1.46193e-34
-2;-1.92;8.15613e-35
-2;-1.9;1.55159e-34
-2;-1.88;8.37192e-35
-2;-1.86;1.57229e-34
-2;-1.84;8.42344e-35
-2;-1.82;1.57736e-34
-2;-1.8;8.43627e-35
-2;-1.78;1.57864e-34
-2;-1.76;8.43955e-35
-2;-1.74;1.57897e-34
-2;-1.72;8.44041e-35
-2;-1.7;1.57906e-34
-2;-1.68;8.44063e-35
-2;-1.66;1.57908e-34
-2;-1.64;8.44069e-35
-2;-1.62;1.57909e-34
-2;-1.6;8.44071e-35
-2;-1.58;1.57909e-34
-2;-1.56;8.44071e-35
-2;-1.54;1.57909e-34
-2;-1.52;8.44071e-35
-2;-1.5;1.57909e-34
-2;-1.48;8.44071e-35
-2;-1.46;1.57909e-34
-2;-1.44;8.44071e-35
-2;-1.42;1.57909e-34
-2;-1.4;8.44071e-35
-2;-1.38;1.57909e-34
-2;-1.36;8.44071e-35
-2;-1.34;1.57909e-34
-2;-1.32;8.44071e-35
-2;-1.3;1.57909e-34
-2;-1.28;8.44071e-35
-2;-1.26;1.57909e-34
-2;-1.24;8.44071e-35
-2;-1.22;1.57909e-34
-2;-1.2;8.44071e-35
-2;-1.18;1.57909e-34
-2;-1.16;8.44071e-35
-2;-1.14;1.57909e-34
-2;-1.12;8.44071e-35
-2;-1.1;1.57909e-34
-2;-1.08;8.44071e-35
-2;-1.06;1.57909e-34
-2;-1.04;8.44071e-35
-2;-1.02;1.57909e-34
-2;-1;8.44071e-35
-2;-0.98;1.57909e-34
-2;-0.96;8.44071e-35
-2;-0.94;1.57909e-34
-2;-0.92;8.44071e-35
-2;-0.9;1.57909e-34
-2;-0.88;8.44071e-35
-2;-0.86;1.57909e-34
-2;-0.84;8.44071e-35
-2;-0.82;1.57909e-34
-2;-0.8;8.44071e-35
-2;-0.78;1.57909e-34
-2;-0.76;8.44071e-35
-2;-0.74;1.57909e-34
-2;-0.72;8.44071e-35
-2;-0.7;1.57909e-34
-2;-0.68;8.44071e-35
-2;-0.66;1.57909e-34
-2;-0.64;8.44071e-35
-2;-0.62;1.57909e-34
-2;-0.6;8.44071e-35
-2;-0.58;1.57909e-34
-2;-0.56;8.44071e-35
-2;-0.54;1.57909e-34
-2;-0.52;8.44071e-35
-2;-0.5;1.57909e-34
-2;-0.48;8.44071e-35
-2;-0.46;1.57909e-34
-2;-0.44;8.44071e-35
-2;-0.42;1.57909e-34
-2;-0.4;8.44071e-35
-2;-0.38;1.57909e-34
-2;-0.36;8.44071e-35
-2;-0.34;1.57909e-34
-2;-0.32;8.44071e-35
-2;-0.3;1.57909e-34
-2;-0.28;8.44071e-35
-2;-0.26;1.57909e-34
-2;-0.24;8.44071e-35
-2;-0.22;1.57909e-34
-2;-0.2;8.44071e-35
-2;-0.18;1.57909e-34
-2;-0.16;8.44071e-35
-2;-0.14;1.57909e-34
-2;-0.12;8.44071e-35
-2;-0.1;1.57909e-34
-2;-0.08;8.44071e-35
-2;-0.06;1.57909e-34
-2;-0.04;8.44071e-35
-2;-0.02;1.57909e-34
-2;0;8.44071e-35
-2;0.02;1.57909e-34
-2;0.04;8.44071e-35
-2;0.06;1.57909e-34
-2;0.08;8.44071e-35
-2;0.1;1.57909e-34
-2;0.12;8.44071e-35
-2;0.14;1.57909e-34
-2;0.16;8.44071e-35
-2;0.18;1.57909e-34
-2;0.2;8.44071e-35
-2;0.22;1.57909e-34
-2;0.24;8.44071e-35
-2;0.26;1.57909e-34
-2;0.28;8.44071e-35
-2;0.3;1.57909e-34
-2;0.32;8.44071e-35
-2;0.34;1.57909e-34
-2;0.36;8.44071e-35
-2;0.38;1.57909e-34
-2;0.4;8.44071e-35
-2;0.42;1.57909e-34
-2;0.44;8.44071e-35
-2;0.46;1.57909e-34
-2;0.48;8.44071e-35
-2;0.5;1.57909e-34
-2;0.52;8.44071e-35
-2;0.54;1.57909e-34
-2;0.56;8.44071e-35
-2;0.58;1.57909e-34
-2;0.6;8.44071e-35
-2;0.62;1.57909e-34
-2;0.64;8.44071e-35
-2;0.66;1.57909e-34
-2;0.68;8.44071e-35
-2;0.7;1.57909e-34
-2;0.72;8.44071e-35
-2;0.74;1.57909e-34
-2;0.76;8.44071e-35
-2;0.78;1.57909e-34
-2;0.8;8.44071e-35
-2;0.82;1.57909e-34
-2;0.84;8.44071e-35
-2;0.86;1.57909e-34
-2;0.88;8.44071e-35
-2;0.9;1.57909e-34
-2;0.92;8.44071e-35
-2;0.94;1.57909e-34
-2;0.96;8.44071e-35
-2;0.98;1.57909e-34
-2;1;8.44071e-35
-2;1.02;1.57909e-34
-2;1.04;8.44071e-35
-2;1.06;1.57909e-34
-2;1.08;8.44071e-35
-2;1.1;1.57909e-34
-2;1.12;8.44071e-35
-2;1.14;1.57909e-34
-2;1.16;8.44071e-35
-2;1.18;1.57909e-34
-2;1.2;8.44071e-35
-2;1.22;1.57909e-34
-2;1.24;8.44071e-35
-2;1.26;1.57909e-34
-2;1.28;8.44071e-35
-2;1.3;1.57909e-34
-2;1.32;8.44071e-35
-2;1.34;1.57909e-34
-2;1.36;8.44071e-35
-2;1.38;1.57909e-34
-2;1.4;8.44071e-35
-2;1.42;1.57909e-34
-2;1.44;8.44071e-35
-2;1.46;1.57909e-34
-2;1.48;8.44071e-35
-2;1.5;1.57909e-34
-2;1.52;8.44071e-35
-2;1.54;1.57909e-34
-2;1.56;8.44071e-35
-2;1.58;1.57909e-34
-2;1.6;8.44071e-35
-2;1.62;1.57909e-34
-2;1.64;8.44069e-35
-2;1.66;1.57908e-34
-2;1.68;8.44063e-35
-2;1.7;1.57906e-34
-2;1.72;8.44041e-35
-2;1.74;1.57897e-34
-2;1.76;8.43955e-35
-2;1.78;1.57864e-34
-2;1.8;8.43627e-35
-2;1.82;1.57736e-34
-2;1.84;8.42342e-35
-2;1.86;1.5723e-34
-2;1.88;8.37184e-35
-2;1.9;1.55161e-34
-2;1.92;8.15583e-35
-2;1.94;1.46198e-34
-2;1.96;7.16503e-35
-2;1.98;1.00913e-34
-1.98;-2;1.00878e-34
-1.98;-1.98;0.000269035
-1.98;-1.96;0.000378014
-1.98;-1.94;0.000425897
-1.98;-1.92;0.000448022
-1.98;-1.9;0.000458558
-1.98;-1.88;0.000463672
-1.98;-1.86;0.000466191
-1.98;-1.84;0.000467442
-1.98;-1.82;0.000468071
-1.98;-1.8;0.000468386
-1.98;-1.78;0.000468548
-1.98;-1.76;0.000468628
-1.98;-1.74;0.000468671
-1.98;-1.72;0.000468691
-1.98;-1.7;0.000468703
-1.98;-1.68;0.000468707
-1.98;-1.66;0.000468711
-1.98;-1.64;0.000468712
-1.98;-1.62;0.000468714
-1.98;-1.6;0.000468713
-1.98;-1.58;0.000468714
-1.98;-1.56;0.000468713
-1.98;-1.54;0.000468715
-1.98;-1.52;0.000468713
-1.98;-1.5;0.000468715
-1.98;-1.48;0.000468713
-1.98;-1.46;0.000468715
-1.98;-1.44;0.000468713
-1.98;-1.42;0.000468715
-1.98;-1.4;0.000468713
-1.98;-1.38;0.000468715
-1.98;-1.36;0.000468713
-1.98;-1.34;0.000468715
-1.98;-1.32;0.000468713
-1.98;-1.3;0.000468715
