x;y;u
-2;-2;1.60063e-44
-2;-1.98;2.11025e-41
-2;-1.96;1.93193e-41
-2;-1.94;5.2648e-41
-2;-1.92;3.87343e-41
-2;-1.9;9.94754e-41
-2;-1.88;7.13835e-41
-2;-1.86;1.81045e-40
-2;-1.84;1.28831e-40
-2;-1.82;3.24355e-40
-2;-1.8;2.29346e-40
-2;-1.78;5.73581e-40
-2;-1.76;4.03104e-40
-2;-1.74;1.00154e-39
-2;-1.72;6.99605e-40
-2;-1.7;1.72686e-39
-2;-1.68;1.19896e-39
-2;-1.66;2.94013e-39
-2;-1.64;2.02896e-39
-2;-1.62;4.94306e-39
-2;-1.6;3.39045e-39
-2;-1.58;8.20617e-39
-2;-1.56;5.59441e-39
-2;-1.54;1.34524e-38
-2;-1.52;9.11509e-39
-2;-1.5;2.17757e-38
-2;-1.48;1.46649e-38
-2;-1.46;3.48062e-38
-2;-1.44;2.32971e-38
-2;-1.42;5.49353e-38
-2;-1.4;3.65454e-38
-2;-1.38;8.56158e-38
-2;-1.36;5.66069e-38
-2;-1.34;1.31754e-37
-2;-1.32;8.65783e-38
-2;-1.3;2.00207e-37
-2;-1.28;1.30753e-37
-2;-1.26;3.004e-37
-2;-1.24;1.94982e-37
-2;-1.22;4.45066e-37
-2;-1.2;2.87104e-37
-2;-1.18;6.51105e-37
-2;-1.16;4.1743e-37
-2;-1.14;9.40543e-37
-2;-1.12;5.99273e-37
-2;-1.1;1.34155e-36
-2;-1.08;8.49501e-37
-2;-1.06;1.88945e-36
-2;-1.04;1.18905e-36
-2;-1.02;2.62761e-36
-2;-1;1.64335e-36
-2;-0.98;3.60815e-36
-2;-0.96;2.24263e-36
-2;-0.94;4.89221e-36
-2;-0.92;3.02188e-36
-2;-0.9;6.5497e-36
-2;-0.88;4.02059e-36
-2;-0.86;8.65833e-36
-2;-0.84;5.28197e-36
-2;-0.82;1.13016e-35
-2;-0.8;6.85164e-36
-2;-0.78;1.4566e-35
-2;-0.76;8.77574e-36
-2;-0.74;1.85369e-35
-2;-0.72;1.10985e-35
-2;-0.7;2.32929e-35
-2;-0.68;1.38591e-35
-2;-0.66;2.89004e-35
-2;-0.64;1.70881e-35
-2;-0.62;3.54059e-35
-2;-0.6;2.08039e-35
-2;-0.58;4.28291e-35
-2;-0.56;2.50083e-35
-2;-0.54;5.11555e-35
-2;-0.52;2.96832e-35
-2;-0.5;6.03306e-35
-2;-0.48;3.47877e-35
-2;-0.46;7.02543e-35
-2;-0.44;4.02559e-35
-2;-0.42;8.07789e-35
-2;-0.4;4.5996e-35
-2;-0.38;9.17092e-35
-2;-0.36;5.18917e-35
-2;-0.34;1.02806e-34
-2;-0.32;5.78047e-35
-2;-0.3;1.13792e-34
-2;-0.28;6.35792e-35
-2;-0.26;1.24363e-34
-2;-0.24;6.90484e-35
-2;-0.22;1.34203e-34
-2;-0.2;7.4042e-35
-2;-0.18;1.42996e-34
-2;-0.16;7.83951e-35
-2;-0.14;1.50443e-34
-2;-0.12;8.19571e-35
-2;-0.1;1.56281e-34
-2;-0.08;8.45998e-35
-2;-0.06;1.60299e-34
-2;-0.04;8.62261e-35
-2;-0.02;1.62347e-34
-2;0;8.67749e-35
-2;0.02;1.62347e-34
-2;0.04;8.62254e-35
-2;0.06;1.603e-34
-2;0.08;8.45984e-35
-2;0.1;1.56283e-34
-2;0.12;8.1955e-35
-2;0.14;1.50445e-34
-2;0.16;7.83925e-35
-2;0.18;1.42999e-34
-2;0.2;7.40389e-35
-2;0.22;1.34207e-34
-2;0.24;6.90449e-35
-2;0.26;1.24367e-34
-2;0.28;6.35754e-35
-2;0.3;1.13795e-34
-2;0.32;5.78008e-35
-2;0.34;1.02809e-34
-2;0.36;5.18878e-35
-2;0.38;9.1713e-35
-2;0.4;4.59921e-35
-2;0.42;8.07826e-35
-2;0.44;4.02522e-35
-2;0.46;7.02578e-35
-2;0.48;3.47842e-35
-2;0.5;6.03339e-35
-2;0.52;2.96799e-35
-2;0.54;5.11586e-35
-2;0.56;2.50053e-35
-2;0.58;4.28318e-35
-2;0.6;2.08013e-35
-2;0.62;3.54083e-35
-2;0.64;1.70858e-35
-2;0.66;2.89025e-35
-2;0.68;1.38571e-35
-2;0.7;2.32947e-35
-2;0.72;1.10968e-35
-2;0.74;1.85384e-35
-2;0.76;8.77433e-36
-2;0.78;1.45673e-35
-2;0.8;6.85048e-36
-2;0.82;1.13026e-35
-2;0.84;5.28104e-36
